presence,X,Y,elevation,aridity,temp_seasonality,mean_temp,coldest_month,warmest_month,annual_precipitation,wettest_month
1,-120.24757589213618,34.82693886140845,287.8368225097656,2652,3195,147.5177459716797,109,190,441,87
1,-120.25277575389607,34.65116509152891,232.42669677734375,2627,2822,146.3884735107422,114,185,423,86
1,-120.26347469735882,35.01256614087082,332.10308837890625,2711,3624,145.46495056152344,104,195,461,89
1,-120.04196802075063,34.48024447038261,82.04243469238281,2720,3026,153,116,193,433,92
1,-120.00758869118877,34.61128704179759,236.1710662841797,2465,3701,156,112,205,469,99
1,-119.8540108776463,34.70838164059345,1558.7730712890625,4226,4654,95.0682601928711,46,161,808,151
1,-120.21382727804153,34.71944667786923,281.260009765625,2704,3191,146.714599609375,109,190,449,90
1,-120.00813794766425,34.53198229250923,1028.25537109375,3789,4077,129.64410400390625,75,177,718,138
1,-120.37575118329033,34.818686882679515,316.52789306640625,2986,2739,139.55592346191406,108,177,460,90
1,-120.08574115231464,34.57107932982619,238.4707489013672,2670,3326,152.3560028076172,112,197,471,98
1,-119.66755486479234,34.49275852597104,901.6834716796875,3012,4563,127.61869049072266,79,192,680,138
1,-120.19442188522639,34.5508778761768,198.9161834716797,2707,2895,148.60813903808594,114,187,442,91
1,-120.0801179676289,33.98036690318988,321.6204833984375,3231,2311,140.07180786132812,114,170,470,97
1,-120.21578413165305,34.96556588087523,494.08319091796875,2940,3977,140.50338745117188,95,195,525,101
1,-120.11207307700916,34.88800239646924,416.6866149902344,2656,4020,147.68540954589844,100,201,484,96
1,-120.12457381154016,35.04643543037065,793.621826171875,3064,4711,130.98301696777344,78,196,620,117
1,-120.43457693994293,34.82884856196529,213.0063934326172,2895,2395,139.0029296875,111,171,410,83
1,-120.24336659213277,34.52121043403695,226.04132080078125,2925,2786,145.4285888671875,112,183,469,95
1,-119.59746724786959,34.434528076862314,117.75285339355469,2755,3310,156.92279052734375,117,202,462,104
1,-120.38360711670369,34.48827765259033,330.0618591308594,3330,2470,138.03366088867188,109,170,499,99
1,-119.92828125162312,34.537006393470584,624.679931640625,3149,3964,144.28390502929688,95,195,620,129
1,-120.29517979740365,34.72731375252791,337.9507141113281,2921,3012,141.87855529785156,107,183,481,95
1,-119.7257852727012,33.998941352933365,149.29505920410156,2400,2319,148.42637634277344,122,180,405,91
1,-119.88471406117874,34.933079840656745,1292.1763916015625,3888,4938,113.10413360595703,58,180,744,139
1,-119.83352849002651,34.52999649796101,429.3078918457031,2870,3938,146.8000030517578,105,204,569,121
1,-120.07920953787435,34.87013265131378,551.242919921875,2842,4236,142.0222625732422,94,200,544,107
1,-120.13385770688572,34.61956922798497,205.2017822265625,2580,3207,151.89813232421875,113,195,443,91
1,-120.19459584737763,34.7161281829782,306.5533142089844,2796,3323,145.85940551757812,107,191,477,96
1,-120.2275887720075,34.72366384503549,290.8656005859375,2751,3141,145.78347778320312,109,188,455,91
1,-119.68553968448732,34.80052905371717,1424.84619140625,3527,4979,107.22622680664062,50,173,744,139
1,-120.01326339888651,35.01603493335972,1297.039794921875,4131,4840,110.11642456054688,53,173,791,147
1,-119.83601917596941,34.48096094487215,218.00558471679688,2786,3446,153.78341674804688,112,200,498,108
1,-120.3561544328443,34.81503261555976,307.2921447753906,2890,2757,141.46047973632812,109,178,451,89
1,-120.25967286417419,34.720456563484106,294.7254638671875,2814,3025,145.4480743408203,109,185,453,91
1,-120.36719042085619,34.791728875293316,245.7857208251953,2812,2586,141.8775177001953,111,176,410,82
1,-120.2307471202927,34.67497967490976,329.7551574707031,2882,3133,143.54275512695312,108,187,485,97
1,-119.97702216196497,35.03535104905521,582.57843017578125,2344,4976,145.2960662841797,87,212,498,96
1,-120.06997667727761,35.09570127862089,628.30694580078125,2372,4691,139.38572692871094,94,212,432,84
1,-120.07748287582146,34.521659606863764,466.80859375,3228,3506,143.34878540039062,102,190,582,119
1,-119.90936399213996,34.54253780264229,335.6629333496094,2779,3761,153.5211181640625,108,203,537,113
1,-119.62293382305558,34.50349820698565,573.52520751953125,2803,4271,145.44102478027344,98,206,625,139
1,-120.44456142753633,34.57051960945348,264.7561950683594,3144,2268,137.22634887695312,112,168,450,89
1,-119.59582663629655,34.44553107459526,169.854248046875,2830,3419,155.2806396484375,114,202,481,108
1,-120.40029777617173,34.531228700948844,286.4571533203125,3173,2390,138.34913635253906,110,169,476,95
1,-120.34409599557837,34.681436663569656,215.08265686035156,2782,2544,142.78700256347656,112,177,417,84
1,-120.09389234975288,34.77980714126161,504.9267578125,2822,3970,140.93341064453125,97,197,540,108
1,-120.2417761935072,34.67396256804341,342.68206787109375,2938,3157,141.75079345703125,105,185,505,101
1,-120.20819857609413,34.82731007392674,347.7966003417969,2648,3419,147.14735412597656,107,193,452,89
1,-120.3216781185667,35.002792322702334,391.7178955078125,2892,3269,147.6326141357422,107,190,461,89
1,-119.93477536321954,34.5295738947118,893.32989501953125,3466,4190,135.5241241455078,77,181,704,138
1,-120.08730446802848,34.55986009792246,219.3490753173828,2683,3262,152.73532104492188,114,197,461,96
1,-120.11060463794558,34.7009794358438,321.8409729003906,2551,3596,149.85458374023438,108,199,469,95
1,-119.58177489696001,34.70246139313574,1523.4468994140625,3562,5009,103.56649017333984,51,175,711,134
1,-120.04318761803646,34.56486561109905,467.4095764160156,3104,3649,144.03097534179688,101,193,574,118
1,-120.30519149480239,34.58996176658166,383.6712646484375,3294,2905,137.83592224121094,106,178,524,104
1,-120.2825065126603,34.83483428485866,250.36654663085938,2649,2979,145.99415588378906,111,186,420,83
1,-119.54005775200146,34.422156177970905,91.97078704833984,2705,3210,156.56312561035156,119,202,436,100
1,-119.8217635241219,34.914086136485494,1212.6494140625,3360,5033,114.33277130126953,58,182,729,136
1,-120.24296409554617,34.71482623343575,324.39306640625,2891,3134,143.74977111816406,108,187,479,95
1,-119.5603349166514,34.49468223385742,628.65667724609375,2735,4445,144.2796173095703,94,206,657,148
1,-119.73707480472126,34.50819990180585,896.7354736328125,3220,4425,127.51619720458984,79,188,688,138
1,-120.30639962279348,34.58428310916454,383.6712646484375,3294,2905,137.83592224121094,106,178,524,104
1,-120.31033700725908,34.985671731429704,211.45370483398438,2736,3164,148.17137145996094,109,189,440,85
1,-120.03407316761725,34.75495351841788,669.5653076171875,3000,4156,139.99874877929688,93,197,578,116
1,-120.38192372815124,34.7814179807758,206.50572204589844,2809,2570,141.9486541748047,111,175,411,82
1,-120.18308303290783,34.88472900705446,532.43463134765625,2938,3878,140.3140869140625,98,195,518,101
1,-120.20120713406193,34.535512372602724,312.5527038574219,2868,2941,145.5010223388672,111,185,486,99
1,-120.44248310759603,34.77939733450333,128.5322723388672,2809,2239,139.68231201171875,112,168,368,77
1,-119.95602534780811,34.73715467718379,1108.3734130859375,3536,4516,116.0531005859375,70,182,716,135
1,-120.47224497037047,34.60530908651057,193.23561096191406,3060,2157,138.19337463378906,112,165,431,86
1,-120.02911614998483,34.56619182387907,416.81292724609375,2968,3660,147.80142211914062,105,197,545,113
1,-120.31133204152198,34.55602789762793,396.03607177734375,3303,2805,137.592041015625,107,176,523,104
1,-120.13131959649083,34.986198555995855,660.25958251953125,3001,4513,135.68312072753906,84,197,596,113
1,-120.34302403128558,34.51608967673407,347.9239807128906,3278,2628,138.45692443847656,108,173,503,100
1,-120.3387291790933,34.60103515020989,122.05615997314453,2724,2490,146.32020568847656,116,179,401,82
1,-120.58355259600374,34.899153248331416,442.848876953125,3634,2577,130.51112365722656,101,164,552,104
1,-120.54366390014333,34.889408155819716,235.0260772705078,3263,2373,135.10150146484375,107,165,486,94
1,-120.47429250264022,34.56343061085235,405.7927551269531,3459,2413,132.4078369140625,106,165,509,99
1,-119.73026608319928,34.718789443116705,1613.805908203125,3987,4820,94.39356231689453,45,164,785,148
1,-119.92524750069983,34.577632759978584,236.95339965820312,2542,3742,156.42857360839844,112,207,476,101
1,-120.14727202246775,35.07559573505229,649.0858154296875,2510,4319,138.50013732910156,98,207,425,83
1,-120.21944922866635,34.996765452960375,599.63232421875,3074,4171,137.49778747558594,90,194,572,109
1,-120.082586673579,34.539148703218785,658.35479736328125,3378,3672,137.2676544189453,94,185,632,127
1,-119.77388067619898,34.71885323577404,1607.2169189453125,4120,4793,96.215087890625,47,166,783,147
1,-119.85479840300763,34.51035810875265,815.09051513671875,3268,4161,131.60488891601562,87,190,675,138
1,-119.61082943850764,34.72862017683452,1460.5858154296875,3550,5052,106.69083404541016,55,180,702,132
1,-120.30760410061923,34.72494677160759,321.4989929199219,2928,2866,141.09039306640625,109,181,450,90
1,-119.8313474652099,34.883663321140226,1433.732421875,3871,4937,104.91863250732422,57,179,738,138
1,-120.02074784858425,35.07065793029635,486.8058776855469,2262,4820,148.953125,91,213,457,89
1,-120.23805808648639,34.48916454603936,179.15875244140625,2947,2695,146.93966674804688,114,182,459,94
1,-120.18338525200316,34.6828994414031,311.8594970703125,2666,3133,149.25454711914062,112,192,432,88
1,-119.54796715756567,34.62665890519813,1035.5963134765625,2753,5029,131.4235382080078,75,201,635,128
1,-120.33127642002498,34.54841167132098,306.0653076171875,3138,2620,140.33370971679688,110,175,483,97
1,-119.78517252143484,34.05027918460468,122.84326171875,2554,2312,144.32484436035156,122,180,405,91
1,-120.101293360804,35.093601788824216,468.8291015625,2361,4603,147.0902557373047,93,209,457,88
1,-120.42021566338073,34.547641180892775,236.4420623779297,3061,2263,140.32005310058594,114,170,438,88
1,-120.1113527087284,34.88971276153636,416.6866149902344,2656,4020,147.68540954589844,100,201,484,96
1,-120.17521172457909,35.02176799867278,404.2375793457031,2572,4066,148.08795166015625,99,201,467,90
1,-119.7745190357166,34.04872329706587,265.28887939453125,2714,2584,143.8664093017578,116,180,472,103
1,-119.87864553131033,34.54316625035858,268.5802307128906,2603,3703,155.28109741210938,111,205,495,106
1,-119.76504006945963,34.0423764446889,257.029296875,2665,2519,143.9915771484375,117,180,459,101
1,-119.76160409832244,34.023573957192035,347.1888122558594,2667,2681,142.8523712158203,113,180,494,107
1,-120.27140044924188,34.942185184720486,377.19769287109375,2915,3481,144.98336791992188,103,191,487,94
1,-119.62690989515613,34.528227519188896,485.6104431152344,2635,4293,149.5104522705078,99,207,609,135
1,-119.76956491015902,34.01719769258787,355.3161315917969,2706,2754,142.26551818847656,112,180,506,109
1,-120.26899452487284,34.66610338372924,286.7203369140625,2831,2958,144.16273498535156,109,183,476,95
1,-120.45771393039321,34.81517175797236,171.28404235839844,2858,2261,139.06246948242188,112,168,381,79
1,-120.16932588464671,35.00809956274095,554.124755859375,2776,4200,144.44793701171875,94,200,509,98
1,-119.78194052363229,34.0055182226163,335.58599853515625,2710,2729,141.1446990966797,111,179,503,108
1,-119.96683940528054,34.98079751236029,1185.0596923828125,3776,4922,111.1264877319336,63,184,726,135
1,-119.6502634812001,34.742912717767865,1556.530029296875,3641,5002,101.23302459716797,52,176,724,136
1,-120.62624564688655,34.59414989976838,95.59557342529297,3692,1764,137.30545043945312,116,161,366,72
